X		Z
0.00147099		-0.00253101
0.00147097		-0.00251928
0.00147095		-0.00250763
0.00147093		-0.00249604
0.00147091		-0.00248453
0.00147089		-0.00247309
0.00147087		-0.00246171
0.00147085		-0.00245041
0.00147083		-0.00243917
0.00147081		-0.002428
0.0014708		-0.0024169
0.00147078		-0.00240586
0.00147076		-0.00239489
0.00147074		-0.00238399
0.00147072		-0.00237314
0.0014707		-0.00236236
0.00147069		-0.00235164
0.00147067		-0.00234099
0.00147065		-0.00233039
0.00147063		-0.00231986
0.00147062		-0.00230939
0.0014706		-0.00229897
0.00147058		-0.00228862
0.00147056		-0.00227832
0.00147055		-0.00226808
0.00147053		-0.0022579
0.00147051		-0.00224777
0.0014705		-0.0022377
0.00147048		-0.00222768
0.00147046		-0.00221772
0.00147045		-0.00220782
0.00147043		-0.00219796
0.00147041		-0.00218816
0.0014704		-0.00217842
0.00147038		-0.00216872
0.00147036		-0.00215908
0.00147035		-0.00214949
0.00147033		-0.00213995
0.00147032		-0.00213045
0.0014703		-0.00212101
0.00147029		-0.00211162
0.00147027		-0.00210228
0.00147025		-0.00209298
0.00147024		-0.00208373
0.00147022		-0.00207453
0.00147021		-0.00206538
0.00147019		-0.00205627
0.00147018		-0.00204721
0.00147016		-0.0020382
0.00147015		-0.00202923
0.00147013		-0.0020203
0.00147012		-0.00201142
0.0014701		-0.00200258
0.00147009		-0.00199379
0.00147008		-0.00198504
0.00147006		-0.00197633
0.00147005		-0.00196766
0.00147003		-0.00195904
0.00147002		-0.00195045
0.00147		-0.00194191
0.00146999		-0.00193341
0.00146998		-0.00192495
0.00146996		-0.00191653
0.00146995		-0.00190815
0.00146994		-0.00189981
0.00146992		-0.00189151
0.00146991		-0.00188324
0.00146989		-0.00187502
0.00146988		-0.00186683
0.00146987		-0.00185868
0.00146985		-0.00185056
0.00146984		-0.00184249
0.00146983		-0.00183445
0.00146982		-0.00182644
0.0014698		-0.00181848
0.00146979		-0.00181054
0.00146978		-0.00180265
0.00146976		-0.00179479
0.00146975		-0.00178696
0.00146974		-0.00177917
0.00146973		-0.00177141
0.00146971		-0.00176368
0.0014697		-0.00175599
0.00146969		-0.00174833
0.00146968		-0.00174071
0.00146966		-0.00173311
0.00146965		-0.00172555
0.00146964		-0.00171802
0.00146963		-0.00171053
0.00146961		-0.00170306
0.0014696		-0.00169563
0.00146959		-0.00168823
0.00146958		-0.00168085
0.00146957		-0.00167351
0.00146955		-0.0016662
0.00146954		-0.00165892
0.00146953		-0.00165167
0.00146952		-0.00164444
0.00146951		-0.00163725
0.0014695		-0.00163009
0.00146948		-0.00162295
0.00146947		-0.00161584
0.00146946		-0.00160876
0.00146945		-0.00160171
0.00146944		-0.00159469
0.00146943		-0.00158769
0.00146942		-0.00158073
0.0014694		-0.00157378
0.00146939		-0.00156687
0.00146938		-0.00155998
0.00146937		-0.00155312
0.00146936		-0.00154629
0.00146935		-0.00153948
0.00146934		-0.00153269
0.00146933		-0.00152593
0.00146932		-0.0015192
0.00146931		-0.00151249
0.00146929		-0.00150581
0.00146928		-0.00149915
0.00146927		-0.00149252
0.00146926		-0.00148591
0.00146925		-0.00147933
0.00146924		-0.00147277
0.00146923		-0.00146623
0.00146922		-0.00145972
0.00146921		-0.00145322
0.0014692		-0.00144676
0.00146919		-0.00144031
0.00146918		-0.00143389
0.00146917		-0.00142749
0.00146916		-0.00142112
0.00146915		-0.00141476
0.00146914		-0.00140843
0.00146913		-0.00140212
0.00146912		-0.00139583
0.00146911		-0.00138957
0.0014691		-0.00138332
0.00146909		-0.0013771
0.00146908		-0.0013709
0.00146907		-0.00136471
0.00146906		-0.00135855
0.00146905		-0.00135241
0.00146904		-0.00134629
0.00146903		-0.00134019
0.00146902		-0.00133411
0.00146901		-0.00132805
0.001469		-0.00132201
0.00146899		-0.00131599
0.00146898		-0.00130999
0.00146897		-0.00130401
0.00146896		-0.00129805
0.00146895		-0.0012921
0.00146894		-0.00128618
0.00146893		-0.00128027
0.00146892		-0.00127439
0.00146891		-0.00126852
0.0014689		-0.00126267
0.0014689		-0.00125684
0.00146889		-0.00125102
0.00146888		-0.00124523
0.00146887		-0.00123945
0.00146886		-0.00123369
0.00146885		-0.00122794
0.00146884		-0.00122222
0.00146883		-0.00121651
0.00146882		-0.00121082
0.00146881		-0.00120514
0.0014688		-0.00119948
0.00146879		-0.00119384
0.00146879		-0.00118822
0.00146878		-0.00118261
0.00146877		-0.00117702
0.00146876		-0.00117144
0.00146875		-0.00116588
0.00146874		-0.00116034
0.00146873		-0.00115481
0.00146872		-0.0011493
0.00146871		-0.0011438
0.00146871		-0.00113832
0.0014687		-0.00113285
0.00146869		-0.0011274
0.00146868		-0.00112197
0.00146867		-0.00111655
0.00146866		-0.00111114
0.00146865		-0.00110575
0.00146865		-0.00110037
0.00146864		-0.00109501
0.00146863		-0.00108966
0.00146862		-0.00108433
0.00146861		-0.00107901
0.0014686		-0.00107371
0.00146859		-0.00106842
0.00146859		-0.00106314
0.00146858		-0.00105788
0.00146857		-0.00105263
0.00146856		-0.00104739
0.00146855		-0.00104217
0.00146854		-0.00103696
0.00146854		-0.00103177
0.00146853		-0.00102658
0.00146852		-0.00102142
0.00146851		-0.00101626
0.0014685		-0.00101112
0.00146849		-0.00100599
0.00146849		-0.00100087
0.00146848		-0.000995763
0.00146847		-0.000990671
0.00146846		-0.000985591
0.00146845		-0.000980523
0.00146845		-0.000975467
0.00146844		-0.000970424
0.00146843		-0.000965392
0.00146842		-0.000960373
0.00146841		-0.000955365
0.00146841		-0.000950369
0.0014684		-0.000945385
0.00146839		-0.000940413
0.00146838		-0.000935452
0.00146837		-0.000930502
0.00146837		-0.000925564
0.00146836		-0.000920637
0.00146835		-0.000915721
0.00146834		-0.000910816
0.00146833		-0.000905923
0.00146833		-0.00090104
0.00146832		-0.000896168
0.00146831		-0.000891307
0.0014683		-0.000886456
0.0014683		-0.000881616
0.00146829		-0.000876787
0.00146828		-0.000871967
0.00146827		-0.000867159
0.00146826		-0.00086236
0.00146826		-0.000857572
0.00146825		-0.000852794
0.00146824		-0.000848026
0.00146823		-0.000843268
0.00146823		-0.000838519
0.00146822		-0.000833781
0.00146821		-0.000829052
0.0014682		-0.000824333
0.0014682		-0.000819624
0.00146819		-0.000814924
0.00146818		-0.000810233
0.00146817		-0.000805552
0.00146817		-0.00080088
0.00146816		-0.000796217
0.00146815		-0.000791564
0.00146814		-0.000786919
0.00146814		-0.000782284
0.00146813		-0.000777657
0.00146812		-0.000773039
0.00146811		-0.000768431
0.00146811		-0.00076383
0.0014681		-0.000759239
0.00146809		-0.000754656
0.00146808		-0.000750082
0.00146808		-0.000745516
0.00146807		-0.000740958
0.00146806		-0.000736409
0.00146805		-0.000731868
0.00146805		-0.000727335
0.00146804		-0.00072281
0.00146803		-0.000718294
0.00146802		-0.000713785
0.00146802		-0.000709284
0.00146801		-0.000704792
0.001468		-0.000700307
0.00146799		-0.000695829
0.00146799		-0.00069136
0.00146798		-0.000686898
0.00146797		-0.000682443
0.00146797		-0.000677996
0.00146796		-0.000673557
0.00146795		-0.000669125
0.00146794		-0.0006647
0.00146794		-0.000660282
0.00146793		-0.000655872
0.00146792		-0.000651469
0.00146792		-0.000647072
0.00146791		-0.000642683
0.0014679		-0.000638301
0.00146789		-0.000633926
0.00146789		-0.000629557
0.00146788		-0.000625196
0.00146787		-0.000620841
0.00146786		-0.000616492
0.00146786		-0.000612151
0.00146785		-0.000607815
0.00146784		-0.000603487
0.00146784		-0.000599164
0.00146783		-0.000594849
0.00146782		-0.000590539
0.00146781		-0.000586236
0.00146781		-0.000581939
0.0014678		-0.000577648
0.00146779		-0.000573363
0.00146779		-0.000569085
0.00146778		-0.000564812
0.00146777		-0.000560545
0.00146777		-0.000556285
0.00146776		-0.00055203
0.00146775		-0.000547781
0.00146774		-0.000543537
0.00146774		-0.000539299
0.00146773		-0.000535067
0.00146772		-0.000530841
0.00146772		-0.00052662
0.00146771		-0.000522404
0.0014677		-0.000518194
0.0014677		-0.00051399
0.00146769		-0.00050979
